instant,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
394,4,0,3,1,1,0.54,0.5152,0.56,0.1045,122,766,888
395,4,0,3,1,1,0.52,0.5,0.59,0.1642,90,794,884
396,4,0,3,1,1,0.5,0.4848,0.72,0.194,49,467,516
397,4,0,3,1,1,0.5,0.4848,0.72,0.1343,54,360,414
398,4,0,3,1,1,0.46,0.4545,0.82,0.194,28,301,329
399,4,0,3,1,1,0.46,0.4545,0.88,0.2537,17,198,215
400,4,0,3,1,1,0.46,0.4545,0.88,0.2239,15,84,99
401,4,0,4,1,1,0.46,0.4545,0.88,0.194,4,53,57
402,4,0,4,1,1,0.46,0.4545,0.82,0.2239,0,14,14
403,4,0,4,1,1,0.46,0.4545,0.82,0.194,1,13,14
404,4,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5
405,4,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5
406,4,0,4,1,1,0.44,0.4394,0.82,0.2239,1,41,42
407,4,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153
408,4,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508
409,4,0,4,1,1,0.46,0.4545,0.82,0.2537,31,803,834
410,4,0,4,1,2,0.5,0.4848,0.77,0.1642,41,346,387
411,4,0,4,1,2,0.52,0.5,0.68,0.2239,60,158,218
412,4,0,4,1,2,0.56,0.5303,0.56,0.2239,79,189,268
413,4,0,4,1,2,0.6,0.6212,0.53,0.2537,93,284,377
414,4,0,4,1,1,0.62,0.6212,0.53,0.3582,96,236,332
415,4,0,4,1,2,0.62,0.6212,0.5,0.2985,94,191,285
416,4,0,4,1,2,0.6,0.6061,0.6,0.194,69,284,353
417,4,0,4,1,1,0.6,0.6212,0.56,0.2836,94,356,450
418,4,0,4,1,2,0.58,0.5455,0.64,0.3284,102,788,890
419,4,0,4,1,2,0.56,0.5303,0.64,0.3284,68,720,788
420,4,0,4,1,2,0.56,0.5303,0.68,0.2985,42,471,513
421,4,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348,387
422,4,0,4,1,2,0.54,0.5152,0.77,0.194,38,245,283
423,4,0,4,1,2,0.54,0.5152,0.83,0.194,27,202,229
424,4,0,4,1,2,0.54,0.5152,0.83,0,6,111,117
425,4,0,5,1,2,0.56,0.5303,0.83,0.1045,5,51,56
426,4,0,5,1,3,0.54,0.5152,0.88,0,4,12,16
427,4,0,5,1,2,0.54,0.5152,0.88,0,1,9,10
428,4,0,5,1,2,0.56,0.5303,0.83,0,0,5,5
429,4,0,5,1,2,0.56,0.5303,0.83,0,1,5,6
430,4,0,5,1,2,0.54,0.5152,0.88,0,1,35,36
431,4,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126,131
432,4,0,5,1,3,0.54,0.5152,0.94,0,5,149,154
433,4,0,5,1,2,0.54,0.5152,0.94,0.1045,20,447,467
434,4,0,5,1,2,0.54,0.5152,0.94,0.1045,26,363,389
435,4,0,5,1,2,0.58,0.5455,0.88,0.194,26,198,224
436,4,0,5,1,1,0.6,0.5606,0.83,0.194,41,211,252
437,4,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258,332
438,4,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375
439,4,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277,365
440,4,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302,395
441,4,0,5,1,3,0.62,0.6061,0.69,0.3582,131,434,565
442,4,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377,425
443,4,0,5,1,1,0.56,0.5303,0.83,0.1045,21,212,233
444,4,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213,232
445,4,0,5,1,1,0.52,0.5,0.77,0.194,13,216,229
446,4,0,5,1,1,0.5,0.4848,0.77,0,17,189,206
447,4,0,5,1,1,0.5,0.4848,0.77,0.0896,14,176,190
448,4,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118,131
449,4,0,6,0,1,0.46,0.4545,0.82,0.1343,13,110,123
450,4,0,6,0,1,0.46,0.4545,0.72,0.1343,2,93,95
451,4,0,6,0,1,0.44,0.4394,0.77,0.1045,9,69,78
452,4,0,6,0,1,0.42,0.4242,0.77,0.1343,2,27,29
453,4,0,6,0,1,0.44,0.4394,0.72,0,9,9,18
454,4,0,6,0,1,0.4,0.4091,0.82,0,6,7,13
455,4,0,6,0,1,0.42,0.4242,0.71,0,5,26,31
456,4,0,6,0,1,0.4,0.4091,0.82,0,6,59,65
457,4,0,6,0,1,0.46,0.4545,0.67,0.1343,29,164,193
458,4,0,6,0,1,0.5,0.4848,0.59,0.1343,106,257,363
459,4,0,6,0,1,0.52,0.5,0.52,0.1343,111,312,423
460,4,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612
461,4,0,6,0,1,0.56,0.5303,0.46,0.1045,267,436,703
462,4,0,6,0,1,0.56,0.5303,0.43,0.1642,273,441,714
463,4,0,6,0,1,0.56,0.5303,0.4,0,335,376,711
464,4,0,6,0,1,0.56,0.5303,0.43,0,308,403,711
465,4,0,6,0,1,0.54,0.5152,0.42,0.2836,325,366,691
466,4,0,6,0,1,0.54,0.5152,0.37,0.2239,347,384,731
467,4,0,6,0,1,0.52,0.5,0.39,0.2239,165,356,521
468,4,0,6,0,1,0.5,0.4848,0.45,0.1343,77,268,345
469,4,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259
470,4,0,6,0,1,0.46,0.4545,0.47,0.2239,72,224,296
471,4,0,6,0,1,0.44,0.4394,0.51,0.1045,47,155,202
472,4,0,6,0,1,0.42,0.4242,0.58,0,27,136,163
473,4,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154
474,4,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97,117
475,4,0,0,0,1,0.4,0.4091,0.62,0.1642,44,88,132
476,4,0,0,0,1,0.38,0.3939,0.66,0.0896,12,29,41
477,4,0,0,0,1,0.36,0.3485,0.71,0.1642,8,13,21
478,4,0,0,0,1,0.38,0.3939,0.66,0.0896,6,4,10
479,4,0,0,0,1,0.4,0.4091,0.62,0,8,18,26
480,4,0,0,0,1,0.4,0.4091,0.62,0,13,43,56
481,4,0,0,0,1,0.42,0.4242,0.67,0,39,104,143
482,4,0,0,0,1,0.46,0.4545,0.55,0.1642,77,192,269
483,4,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276,443
484,4,0,0,0,1,0.52,0.5,0.44,0.3284,191,356,547
485,4,0,0,0,1,0.54,0.5152,0.39,0.3284,236,439,675
486,4,0,0,0,1,0.56,0.5303,0.37,0.2537,243,383,626
487,4,0,0,0,1,0.56,0.5303,0.35,0.194,235,405,640
488,4,0,0,0,1,0.56,0.5303,0.35,0.3284,240,383,623
489,4,0,0,0,1,0.54,0.5152,0.37,0.2239,182,409,591
490,4,0,0,0,1,0.52,0.5,0.39,0.2537,153,338,491
491,4,0,0,0,1,0.52,0.5,0.39,0.194,71,342,413
492,4,0,0,0,1,0.5,0.4848,0.42,0.1642,50,216,266
493,4,0,0,0,1,0.48,0.4697,0.44,0.194,35,160,195
494,4,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124,166
495,4,0,0,0,1,0.42,0.4242,0.54,0,18,95,113
496,4,0,0,0,1,0.44,0.4394,0.54,0,7,59,66
497,4,0,1,1,1,0.4,0.4091,0.62,0,3,28,31
498,4,0,1,1,1,0.4,0.4091,0.71,0,0,11,11
499,4,0,1,1,1,0.38,0.3939,0.71,0,1,4,5
500,4,0,1,1,1,0.4,0.4091,0.62,0,1,5,6
501,4,0,1,1,1,0.38,0.3939,0.66,0,1,6,7
502,4,0,1,1,1,0.38,0.3939,0.76,0.0896,2,44,46
503,4,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144
504,4,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452
505,4,0,1,1,1,0.44,0.4394,0.67,0,32,696,728
506,4,0,1,1,1,0.46,0.4545,0.63,0.0896,25,335,360
507,4,0,1,1,1,0.5,0.4848,0.55,0,51,161,212
508,4,0,1,1,1,0.56,0.5303,0.37,0.1642,63,148,211
509,4,0,1,1,1,0.58,0.5455,0.35,0,52,231,283
510,4,0,1,1,1,0.62,0.6212,0.29,0.1642,88,227,315
511,4,0,1,1,1,0.62,0.6061,0.27,0.194,73,209,282
512,4,0,1,1,1,0.64,0.6212,0.29,0.1642,74,222,296
513,4,0,1,1,1,0.62,0.6212,0.33,0.1642,80,444,524
514,4,0,1,1,1,0.62,0.6212,0.33,0.1045,84,838,922
515,4,0,1,1,1,0.54,0.5152,0.64,0.1045,60,726,786
516,4,0,1,1,1,0.52,0.5,0.52,0.1045,36,478,514
517,4,0,1,1,1,0.5,0.4848,0.59,0.1045,21,382,403
518,4,0,1,1,1,0.48,0.4697,0.67,0.0896,19,155,174
519,4,0,1,1,1,0.46,0.4545,0.82,0.1343,25,158,183
520,4,0,1,1,1,0.46,0.4545,0.82,0.1045,20,143,163
521,4,0,2,1,1,0.46,0.4545,0.88,0.1642,5,32,37
522,4,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17
523,4,0,2,1,1,0.44,0.4394,0.88,0.1343,1,6,7
524,4,0,2,1,1,0.44,0.4394,0.77,0.1343,0,1,1
525,4,0,2,1,1,0.42,0.4242,0.77,0.1045,1,6,7
526,4,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50
527,4,0,2,1,1,0.4,0.4091,0.82,0.0896,6,152,158
528,4,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531
529,4,0,2,1,2,0.46,0.4545,0.72,0.0896,28,733,761
530,4,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334
531,4,0,2,1,1,0.54,0.5152,0.6,0,50,171,221
532,4,0,2,1,1,0.6,0.6212,0.53,0,52,201,253
533,4,0,2,1,2,0.62,0.6212,0.46,0.0896,80,298,378
534,4,0,2,1,2,0.64,0.6212,0.44,0,59,244,303
535,4,0,2,1,1,0.68,0.6364,0.41,0.1642,67,229,296
536,4,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346
537,4,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541
538,4,0,2,1,1,0.68,0.6364,0.41,0,67,871,938
539,4,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826
540,4,0,2,1,1,0.62,0.6212,0.57,0.0896,25,457,482
541,4,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,379
542,4,0,2,1,1,0.56,0.5303,0.68,0,35,260,295
543,4,0,2,1,1,0.56,0.5303,0.68,0.1045,20,174,194
544,4,0,2,1,1,0.54,0.5152,0.73,0.1045,9,102,111
545,4,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46
546,4,0,3,1,1,0.54,0.5152,0.68,0,4,23,27
547,4,0,3,1,1,0.54,0.5152,0.68,0,0,6,6
548,4,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4
549,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6
550,4,0,3,1,1,0.5,0.4848,0.82,0,1,52,53
551,4,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,173
552,4,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526
553,4,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801
554,4,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373
555,4,0,3,1,2,0.54,0.5152,0.73,0,29,142,171
556,4,0,3,1,1,0.58,0.5455,0.64,0,47,189,236
557,4,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316
558,4,0,3,1,1,0.66,0.6212,0.54,0,65,241,306
559,4,0,3,1,1,0.74,0.6515,0.3,0.2537,64,237,301
560,4,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308
561,4,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532
562,4,0,3,1,1,0.66,0.6212,0.47,0,87,876,963
563,4,0,3,1,1,0.66,0.6212,0.44,0,63,795,858
564,4,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572
565,4,0,3,1,2,0.62,0.6061,0.61,0.0896,45,396,441
566,4,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313
567,4,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238
568,4,0,3,1,2,0.58,0.5455,0.68,0.0896,12,111,123
569,4,0,4,1,2,0.6,0.6061,0.64,0.1045,19,57,76
570,4,0,4,1,1,0.58,0.5455,0.68,0,6,22,28
571,4,0,4,1,1,0.54,0.5152,0.77,0,3,15,18
572,4,0,4,1,2,0.52,0.5,0.88,0.1343,0,8,8
573,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5
574,4,0,4,1,2,0.52,0.5,0.88,0.1642,2,53,55
575,4,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171
576,4,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495
577,4,0,4,1,2,0.52,0.5,0.83,0.1642,33,746,779
578,4,0,4,1,2,0.52,0.5,0.83,0.194,23,320,343
579,4,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225
580,4,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238
581,4,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319
582,4,0,4,1,2,0.56,0.5303,0.78,0,49,264,313
583,4,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285
584,4,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305
585,4,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499
586,4,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886
587,4,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809
588,4,0,4,1,1,0.54,0.5152,0.83,0.194,45,497,542
589,4,0,4,1,2,0.52,0.5,0.88,0.1343,28,319,347
590,4,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271
591,4,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207
592,4,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135
593,4,0,5,1,2,0.54,0.5152,0.77,0,6,65,71
594,4,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36
595,4,0,5,1,2,0.52,0.5,0.88,0.1045,4,15,19
596,4,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13
597,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5
598,4,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50
599,4,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144
600,4,0,5,1,2,0.52,0.5,0.88,0.1045,13,408,421
601,4,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734
602,4,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403
603,4,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197
604,4,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290
605,4,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392
606,4,0,5,1,2,0.58,0.5455,0.68,0.1343,77,260,337
607,4,0,5,1,2,0.6,0.6061,0.64,0.1343,99,252,351
608,4,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448
609,4,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582
610,4,0,5,1,2,0.56,0.5303,0.76,0.194,125,692,817
611,4,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665
612,4,0,5,1,2,0.54,0.5152,0.83,0.1642,72,399,471
613,4,0,5,1,2,0.54,0.5152,0.83,0.1642,40,271,311
614,4,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292
615,4,0,5,1,2,0.52,0.5,0.83,0.1343,37,180,217
616,4,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,178
617,4,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142
618,4,0,6,0,2,0.5,0.4848,0.88,0.1343,23,123,146
619,4,0,6,0,2,0.5,0.4848,0.88,0.194,19,71,90
620,4,0,6,0,1,0.5,0.4848,0.88,0.1642,5,21,26
621,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13
622,4,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9
623,4,0,6,0,2,0.5,0.4848,0.82,0.194,2,29,31
624,4,0,6,0,1,0.48,0.4697,0.83,0.194,7,79,86
625,4,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213
626,4,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328
627,4,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479
628,4,0,6,0,1,0.56,0.5303,0.64,0.2836,197,388,585
629,4,0,6,0,1,0.6,0.6212,0.53,0.2537,264,404,668
630,4,0,6,0,1,0.6,0.6212,0.43,0.2537,310,450,760
631,4,0,6,0,1,0.6,0.6212,0.46,0.2537,325,425,750
632,4,0,6,0,2,0.56,0.5303,0.6,0.2836,310,401,711
633,4,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612
634,4,0,6,0,2,0.56,0.5303,0.64,0.2836,248,370,618
635,4,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318,456
636,4,0,6,0,2,0.52,0.5,0.72,0.2239,67,233,300
637,4,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296
638,4,0,6,0,2,0.52,0.5,0.72,0.2239,49,160,209
639,4,0,6,0,2,0.52,0.5,0.72,0.2537,41,116,157
640,4,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167
641,4,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117
642,4,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133
643,4,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116
644,4,0,0,0,2,0.5,0.4848,0.63,0.3284,18,61,79
645,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20
646,4,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28
647,4,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39
648,4,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65
649,4,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173
650,4,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330
651,4,0,0,0,2,0.48,0.4697,0.51,0.4179,120,314,434
652,4,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462
653,4,0,0,0,2,0.48,0.4697,0.59,0.4925,118,373,491
654,4,0,0,0,2,0.48,0.4697,0.59,0.4179,75,316,391
655,4,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402
656,4,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301
657,4,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293
658,4,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
659,4,0,0,0,3,0.42,0.4242,0.94,0.4925,18,136,154
660,4,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54
661,4,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55
662,4,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44,46
663,4,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37
664,4,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14
665,4,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
666,4,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116
667,4,0,2,1,3,0.3,0.2727,0.81,0.3582,8,118,126
668,4,0,2,1,3,0.3,0.2879,0.87,0.2537,10,114,124
669,4,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98
670,4,0,2,1,3,0.3,0.2879,0.87,0.2239,19,105,124
671,4,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143
672,4,0,2,1,2,0.5,0.4848,0.68,0.194,6,109,115
673,4,0,2,1,2,0.3,0.2879,0.81,0.194,5,76,81
674,4,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64
675,4,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66
676,4,0,2,1,1,0.3,0.303,0.81,0.1343,3,36,39
677,4,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16
678,4,0,3,1,2,0.3,0.3182,0.81,0.0896,0,8,8
679,4,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7
680,4,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3
681,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5
682,4,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24
683,4,0,3,1,1,0.3,0.303,0.81,0.1642,0,116,116
684,4,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337
685,4,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621
686,4,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297
687,4,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168
688,4,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189
689,4,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
690,4,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213
691,4,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179,224
692,4,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230
693,4,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424
694,4,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723
695,4,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584
696,4,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410
697,4,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268
698,4,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192
699,4,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165
700,4,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101
701,4,0,4,1,1,0.36,0.3636,0.57,0.0896,8,52,60
702,4,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30
703,4,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20
704,4,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15
705,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10
706,4,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40
707,4,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148
708,4,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420
709,4,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680
710,4,0,4,1,3,0.36,0.3636,0.57,0.1045,21,310,331
711,4,0,4,1,3,0.36,0.3485,0.62,0.194,13,133,146
712,4,0,4,1,3,0.36,0.3485,0.62,0.194,14,156,170
713,4,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221
714,4,0,4,1,2,0.4,0.4091,0.58,0.1642,49,199,248
715,4,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185
716,4,0,4,1,2,0.4,0.4091,0.54,0.1642,35,179,214
717,4,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
718,4,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689
719,4,0,4,1,2,0.4,0.4091,0.5,0.1642,50,628,678
720,4,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452
721,4,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296
722,4,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267
723,4,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202
724,4,0,4,1,1,0.34,0.3333,0.57,0.1642,8,112,120
725,4,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50
726,4,0,5,1,1,0.32,0.3182,0.66,0.1642,5,19,24
727,4,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7,10
728,4,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3
729,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7
730,4,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26
731,4,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122
732,4,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357
733,4,0,5,1,1,0.32,0.3333,0.57,0.1045,31,656,687
734,4,0,5,1,1,0.34,0.3485,0.53,0.1045,27,355,382
735,4,0,5,1,1,0.38,0.3939,0.46,0.2985,21,183,204
736,4,0,5,1,1,0.42,0.4242,0.41,0.4179,42,179,221
737,4,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292
738,4,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
739,4,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262
740,4,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306
741,4,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421
742,4,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638
743,4,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522
744,4,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374
745,4,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221
746,4,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156
747,4,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149
748,4,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119
749,4,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108
750,4,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
751,4,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46
752,4,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28
753,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
754,4,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9
755,4,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21
756,4,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59
757,4,0,6,0,2,0.34,0.303,0.46,0.2985,10,132,142
758,4,0,6,0,2,0.34,0.303,0.49,0.2985,31,188,219
759,4,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328
760,4,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340
761,4,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394
762,4,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449
763,4,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455
764,4,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448
765,4,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400
766,4,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410
767,4,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297
768,4,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239
769,4,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181
770,4,0,6,0,1,0.34,0.3485,0.53,0.1045,31,135,166
771,4,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146
772,4,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148
773,4,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102
774,4,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165
775,4,0,0,0,1,0.3,0.3333,0.65,0,6,31,37
776,4,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11
777,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9
778,4,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5
779,4,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16
780,4,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
781,4,0,0,0,1,0.3,0.303,0.56,0.1343,34,115,149
782,4,0,0,0,1,0.32,0.3333,0.53,0,56,161,217
783,4,0,0,0,1,0.34,0.3333,0.49,0.194,73,287,360
784,4,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445
785,4,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354,504
786,4,0,0,0,1,0.4,0.4091,0.43,0.2239,122,371,493
